Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Anchor: Innocent Maid,367440,6523,10,SSR,Aegis,Supporter,Elysion,171,167,9050894,296569,59140,Starfish (Shaped) Omurice,10,■ Activates when entering Full Burst. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly.Once: Potency of HP ▲ 30.96% for 5 sec.Twice: Distributed Damage ▲ 30.4% for 10 sec.Three times: Stack count of debuffs ▼ 1.■ Activates when entering Full Burst while an ally from the same squad is on the battlefield. Affects all allies.Recovers 3.04% of caster's Max HP every 1 sec for 8 sec.,Sea Anemone (Shaped) Pasta,10,■ Activates when Full Burst ends. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly.Once: Hit Rate ▲ 10.13% for 10 sec.Twice: ATK ▲ 35.02% of caster's ATK for 10 sec.Three times: Reloading Speed ▲ 40.04% for 15 sec.,Seaside Stroll,10,"40.0 s■ Affects all allies.Storage: Stores excess healing received by the caster, up to 60.19% of their Max HP. Lasts for 25 sec.Recovers 40.18% of caster's Max HP as HP.ATK ▲ 30.09% of caster's ATK for 10 sec.",Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 23.62%; Increase Hit Rate 11.81%; Increase Critical Damage 16.44%; Increase DEF 11.81%,HP 54646; ATK 5012,Increase Max Ammunition Capacity 68.93%,,,HP 177600; ATK 911,Increase Charge Damage 11.81%,,,ATK 3189; DEF 727,Increase Charge Damage 11.81%,Increase Hit Rate 11.81%,,HP 40985; DEF 1090,Increase DEF 11.81%,Increase Critical Damage 16.44%,,Exercising Commander Doll Ltd.,,,,,,,Default
Soda: Twinkling Bunny,364007,652,30,SSR,Maid For You,Attacker,Tetra,178,168,8831376,383079,56892,Lucky Golden Chip,5,"■ Activates at the start of the battle. Affects self. Number of Golden Chip stacks ▲ 45.■ Activates after casting 3 normal attack(s) during Full Burst Time. Affects self.Golden Chip: Critical damage ▲ 1.27% continuously, stacks up to 50 time(s).■ Activates after casting 3 normal attack(s) during Full Burst Time. Affects self and 1 ally unit(s) with the highest final ATK (except caster). Attack damage ▲ 8.8% for 2 sec.",Beginner's Rewards,9,■ Activates when entering Burst stage 3. Affects all allies.Additional effects triggered according to the number of Golden Chip stacks. Previous effects trigger repeatedly:Stage 1: Golden Chip 10 stack(s) and above.Time Extension I: Full Burst Time Duration▲ 2 sec. Active during Full Burst Time.Stage 2: Golden Chip 20 stack(s) and above.Time Extension II: Full Burst Time Duration▲ 3 sec. Active during Full Burst Time.■ Activates when casting a normal attack during Full Burst Time. Affects 1 enemy unit(s) nearest to the crosshair. Additional effects triggered according to Time Extension state. Previous effects trigger repeatedly:Stage 1: When in Time Extension I state.Deals 49.33% of final ATK as damage.Stage 2: When in Time Extension II state.Deals 80.68% of final ATK as damage.,"Onward, Soda!",10,"40.0 s■ Activates when using Onward, Soda!Additional effects triggered according to the number of Golden Chip stacks. Previous effects trigger repeatedly. Number of Golden Chip stacks ▼ 17 after the effect applied.Stage 1: Affects all enemies.Deals 628.7% of final ATK as Burst Skill damage.Stage 2: Activates when number of Golden Chip stacks is 20 and above. Affects self.Hit Rate ▲ 38.91% for 15 sec.Stage 3: Activates when number of Golden Chip stacks is 30 and above. Affects self.ATK ▲ 65.25% for 15 sec.",Increase Element Damage Dealt 12.34%; Increase ATK 6.18%; Increase Max Ammunition Capacity 40.17%; Increase Charge Damage 9.70%; Increase Hit Rate 6.18%; Increase Critical Rate 2.98%; Increase Critical Damage 7.62%; Increase DEF 15.88%,HP 49181; ATK 6014,Increase ATK 6.18%,Increase Critical Rate 2.98%,,HP 159840; ATK 1093,Increase Element Damage Dealt 12.34%,Increase DEF 8.29%,,ATK 3827; DEF 654,Increase Max Ammunition Capacity 40.17%,Increase DEF 7.59%,Increase Critical Damage 7.62%,HP 36887; DEF 981,Increase Charge Damage 9.70%,Increase Hit Rate 6.18%,,Battling Commander Doll Ltd.,,,Destruction Cube,ATK 690; DEF 136; HP 20600,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default
EVE,361966,6521,10,SSR,,Attacker,Abnormal,178,170,8182619,351766,54788,Impact-Type Exospine,4,■ Activates at the start of battle. Affects self.Impact-Type Exospine: Critical Rate ▲ 43.63% continuously.■ Activates after landing 44 critical hit(s) with normal attacks. Affects random enemy units.Unstable Energy: Deals 174.54% of final ATK as damage. Attacks sequentially 3 time(s).■ Activates when Unstable Energy hits an Electric Code target. Affects the target.Damage Taken ▲ 7.27% for 10 sec.,Eagle Eye-Type Exospine,4,■ Activates at the start of battle. Affects self.Eagle Eye-Type Exospine.Previous effects trigger repeatedly.ATK ▲ 36.36% of caster's ATK continuously.Max Ammunition Capacity ▲ 18.18% continuously.■ Activates when landing 10 normal attack(s) on an Electric Code target. Affects self.Reloads 3 round(s).,Counter Chain,4,40.0 s■ Affects random enemy units.Deals 332.47% of final ATK as damage. Attacks sequentially for 6 time(s). ■ Affects self.Exospine Mk2.Function: Enhances Exospine.Duration: 5 secTriggers Impact-Type Exospine Mk2.Effect: Damage multiplier of Unstable Energy sequential attacks is scaled by 100%.Triggers Eagle Eye-Type Exospine Mk2.Effect: Damage multiplier of Eagle Eye-Type Exospine is scaled by 100%.,Increase Element Damage Dealt 23.56%; Increase ATK 11.81%; Increase Max Ammunition Capacity 68.93%; Increase Charge Speed 4.92%; Increase Charge Damage 11.81%; Increase Hit Rate 11.81%; Increase Critical Rate 5.71%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Charge Damage 11.81%,Increase Element Damage Dealt 23.56%,,HP 159840; ATK 1093,Increase Critical Rate 5.71%,Increase ATK 11.81%,,ATK 3827; DEF 654,Increase Critical Damage 16.44%,Increase Max Ammunition Capacity 68.93%,,HP 36887; DEF 981,Increase Hit Rate 11.81%,Increase Charge Speed 4.92%,,Cooking Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,,,,,Skin Suit|Default|Keyhole Dress|Neurolink Suit
Rosanna,360709,652,30,SSR,Underworld Queen,Attacker,Tetra,178,168,8810776,382389,49998,On the Lam,4,■ Activates after landing 120 normal attack(s). Affects self.Concealment: Prevents being targeted by single-target attacks for 10 sec. This effect is removed upon taking a direct hit.Critical Rate ▲ 12.43% for 3 sec.■ Activates after landing 10 normal attack(s). Affects 2 enemy unit(s) with the highest final ATK.Removes 3 buff(s). Activates 1 time(s) per battle.,Capo dei Capi,7,"■ Activates when entering battle. Affects self.Concealment: Prevents being targeted by single-target attacks for 5 sec. This effect is removed upon taking a direct hit.■ Activates when a Nikke is incapacitated. Affects self.Frenzy: ATK ▲ 19.35%, stacks up to 10 time(s) and lasts for 30 sec.Fills Burst Gauge by 31.2%.",Vendetta,7,40.0 s■ Prioritizes 2 Attacker enemy unit(s).Deals 1113.84% of final ATK as damage.■ Affects the same target(s) when in Concealment status.Deals 477.36% of final ATK as additional damage.,Increase ATK 11.81%; Increase Charge Speed 4.92%; Increase Charge Damage 11.81%; Increase Hit Rate 23.62%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Critical Damage 16.44%,,,HP 159840; ATK 1093,Increase Charge Speed 4.92%,Increase ATK 11.81%,,ATK 3827; DEF 654,Increase Charge Damage 11.81%,Increase Hit Rate 11.81%,,HP 36887; DEF 981,Increase Hit Rate 11.81%,,,Shopping Commander Doll Ltd.,,,Destruction Cube,,Healing Cube,ATK 790; DEF 157; HP 23700,Ms. Dangerous|Default
Quency: Escape Queen,357808,6523,30,SSR,Real Kindness,Attacker,Missilis,178,167,8224487,358100,47850,Secure Route,10,■ Activates only when Explore Route Stage 1 is fully stacked. Affects self.Distributed Damage ▲ 49.58% continuously.■ Activates only when Explore Route Stage 2 is fully stacked. Affects self.Damage dealt when attacking core ▲ 25.25% continuously.■ Activates only when Explore Route Stage 3 is fully stacked. Affects self.Critical Rate ▲ 16.73% continuously.,Explore Route,10,"■ Activates after landing 2 normal attack(s). Affects self.Effects in each phase vary.Previous effects trigger repeatedly.Stage 1: Affects self.Hit Rate ▲ 1.36%, stacks up to 10 time(s) and lasts for 2 sec.ATK ▲ 2.45%, stacks up to 10 time(s) and lasts for 2 sec.Stage 2: Activates when Explore Route Stage 1 is fully stacked. Affects self.Hit Rate ▲ 2.71%, stacks up to 10 time(s) and lasts for 1 sec.ATK ▲ 4.9%, stacks up to 10 time(s) and lasts for 1 sec.Stage 3: Activates when Explore Route Stage 2 is fully stacked. Affects self.Hit Rate ▲ 4.08%, stacks up to 5 time(s) and lasts for 0.5 sec.ATK ▲ 7.36%, stacks up to 5 time(s) and lasts for 0.5 sec.",The Great Thief,10,40.0 s■ Affects self.Attack Damage ▲ 57.08% for 10 sec.Reloading Speed ▲ 25.87% for 10 sec.■ Affects all enemies.Deals 1736.31% of final ATK as Distributed Damage.,Increase Element Damage Dealt 44.31%; Increase ATK 9.00%; Increase Max Ammunition Capacity 165.70%; Increase Charge Damage 5.47%; Increase Hit Rate 7.59%; Increase Critical Rate 9.37%,HP 63935; ATK 7818,Increase ATK 9.00%,Increase Element Damage Dealt 23.56%,,HP 159840; ATK 1093,Increase Max Ammunition Capacity 68.93%,Increase Critical Rate 5.71%,,ATK 3827; DEF 654,Increase Hit Rate 7.59%,Increase Max Ammunition Capacity 36.06%,Increase Charge Damage 5.47%,HP 36887; DEF 981,Increase Element Damage Dealt 20.75%,Increase Critical Rate 3.66%,Increase Max Ammunition Capacity 60.71%,,,,,,,,Default|Masquerade Swan
Sakura: Bloom in Summer,355669,652,30,SSR,Underworld Queen,Attacker,Tetra,178,168,7838870,337319,51904,Bloom,7,■ Activates at the start of the battle. Affects self.Forcefully uses Skill 2.■ Activates when an ally or self destroys an enemy's part. Affects self.Sustained Damage ▲ 4.4% for 30 sec.■ Activates when an ally or self destroys an enemy's part. Affects self if in Dancing Flower status.Dancing Flower Duration ▲ 8.66 sec.■ Activates when an ally or self destroys an enemy's part. Affects all enemies who are in Sakura Petals status.Sakura Petals Duration ▲ 8.66 sec.,Full Glory,10,■ Affects self.Dancing Flower: Attack Damage ▲ 15.64% for 15 sec.■ Affects the enemy with the highest final ATK.Sakura Petals: Deals 256% of final ATK as sustained damage every 1 sec for 15 sec.,Ephemeral Splendor,10,"40.0 s■ Affects random enemies.Deals 457.14% of final ATK as damage. Attacks sequentially for 10 time(s).■ Affects the same target(s).Deals 35.16% of final ATK as sustained damage every 1 sec, stacks up to 10 time(s) and lasts for 10 sec.",Increase Element Damage Dealt 38.71%; Increase ATK 15.88%; Increase Charge Speed 2.57%; Increase Charge Damage 9.70%; Increase Hit Rate 10.40%; Increase Critical Rate 11.08%,HP 49181; ATK 6014,Increase ATK 7.59%,,,HP 239760; ATK 1640,Increase Element Damage Dealt 23.56%,Increase Critical Rate 5.71%,,ATK 3827; DEF 654,Increase Hit Rate 10.40%,Increase Critical Rate 5.37%,Increase Charge Damage 9.70%,HP 36887; DEF 981,Increase Charge Speed 2.57%,Increase Element Damage Dealt 15.15%,Increase ATK 8.29%,Cooking Commander Doll Ltd.,,,,,,,Default
Asuka,354835,652,30,SSR,NERV,Attacker,Abnormal,178,170,7842350,339602,52466,Competitiveness,10,■ Activates at the start of the battle. Affects self.Damage dealt to Shield ▲ 601.01% continuously.■ Activates when recovery takes effect. Affects self.ATK ▲ 96.98% for 25 sec.,Assault Tactics,10,■ Activates when entering Full Burst. Affects self when in Shield status.Elemental Advantage Attack Damage ▲ 30.02% for 10 sec.■ Activates when entering Full Burst. Affects all Fire Code allies.Damage dealt when attacking core ▲ 60.07% for 10 sec.,Piercing Bullets,10,40.0 s■ Affects self.Gain Pierce for 25 sec.Attack damage ▲ 150.04% for 10 sec.Recovers 3.16% of attack damage as HP over 10 sec.Hit Rate ▲ 101.37% for 10 sec.,Increase ATK 25.58%; Increase Max Ammunition Capacity 59.79%; Increase Charge Speed 3.16%; Increase Charge Damage 10.40%; Increase DEF 11.81%,HP 49181; ATK 6014,Increase Max Ammunition Capacity 31.95%,Increase ATK 6.18%,,HP 159840; ATK 1093,Increase ATK 7.59%,Increase Charge Speed 3.16%,,ATK 3827; DEF 654,Increase Charge Damage 10.40%,Increase Max Ammunition Capacity 27.84%,,HP 36887; DEF 981,Increase ATK 11.81%,Increase DEF 11.81%,,Cooking Commander Doll Ltd.,,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Healing Cube,,Test Plugsuit|Default|Asuka's School Uniform|Cynical Street
Vesti: Tactical Upgrade,354212,652,20,SSR,Absolute,Attacker,Elysion,178,167,7880308,339138,51242,Missile Guide,7,"■ Activates when performing Full Charge attacks, if self is not in Missile Guide status. Affects self.Missile Guide: Charge Speed ▲ 100% for 3 round(s).Charge Damage ▲ 50.52% for 3 round(s).■ Activates when reloading to max ammunition. Affects self.Removes Missile Guide.",Monster Stage,10,■ Activates when landing Full Charge attacks. Affects target(s).Deals 266.6% of final ATK as true damage. ■ Activates when landing Full Charge attacks if self is in Battle Formation status. Affects self.ATK ▲ 20% for 3 sec. ■ Activates when landing Full Charge attacks if target(s) is in Explosive Round status. Affects self.Projectile Explosion Damage ▲ 20% for 3 sec.,Missile Container Online,10,40.0 s■ Affects self.Explosion Radius ▲ 100% for 10 sec.True Damage ▲ 60% for 10 sec.■ Affects all enemies (including parts).Deals 492.3% of final ATK as Burst Skill true damage.,Increase ATK 11.81%; Increase Max Ammunition Capacity 198.57%; Increase Charge Damage 22.92%; Increase Hit Rate 6.88%,HP 73772; ATK 9021,Increase Max Ammunition Capacity 68.93%,,,HP 239760; ATK 1640,Increase Charge Damage 11.81%,Increase Max Ammunition Capacity 60.71%,,ATK 5741; DEF 981,Increase Hit Rate 6.88%,Increase Max Ammunition Capacity 68.93%,,HP 44264; DEF 1177,Increase Charge Damage 11.11%,Increase ATK 11.81%,,Exercising Commander Doll Ltd.,15,ATK 9688; DEF 2058; HP 301800,Bastion Cube,,Bastion Cube,ATK 2780; DEF 552; HP 83400,Default|Pure Beginner
Rei (Tentative Name),353780,652,1,SSR,NERV,Attacker,Abnormal,178,170,7749353,336092,51848,Annihilation Support,4,■ Activates after landing 18 normal attack(s). Affects the target when the target is in Anti A.T. Field status.Deals 429.55% of final ATK as additional damage.Stack count of Anti A.T. Field ▲ 10.■ Activates after landing 7 normal attack(s) when self is in Attack State status. Affects the target(s).Deals 208.27% of final ATK as additional damage.■ Activates when entering Full Burst. Affects all allies in Annihilation State status.Units affected by Annihilation State's additional effect ▲ 1 for 9 sec.Attack range of Annihilation State's additional effect ▲ 500% for 9 sec.ATK ▲ 12.8% of caster's ATK for 9 sec.,Maintenance and Resupply,4,■ Activates when entering Full Burst. Affects all allies with a Machine Gun who have used their Burst Skills.MG heating up speed ▲ 100% for 13 sec.■ Activates when entering Full Burst. Affects all allies.ATK ▲ 8.44% of caster's ATK for 10 sec.,Attack State,7,40.0 s■ Affects self.Attack State:Attack Damage ▲ 31% for 10 sec.ATK ▲ 54.72% of caster's ATK for 10 sec.■ Affects all enemies.Deals 878.32% of final ATK as Burst Skill damage.,Increase Element Damage Dealt 47.12%; Increase ATK 11.11%; Increase Max Ammunition Capacity 31.95%; Increase Charge Damage 11.81%; Increase Critical Rate 11.42%; Increase Critical Damage 16.44%,HP 49181; ATK 6014,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,,HP 159840; ATK 1093,Increase Element Damage Dealt 23.56%,,,ATK 3827; DEF 654,Increase Critical Damage 16.44%,Increase Charge Damage 11.81%,Increase Critical Rate 5.71%,HP 36887; DEF 981,Increase ATK 11.11%,Increase Max Ammunition Capacity 31.95%,,Cooking Commander Doll Ltd.,,,Adjutant Cube,ATK 910; DEF 180; HP 27300,Bastion Cube,,Default|Miss Lookalike from Village-3|Soul Connect
Bay,351830,652,30,SSR,Rewind,Defender,Tetra,171,168,10994243,266234,71908,You Can Do It,4,"■ Activates when using Burst Skill, only if self is alive. Affects all allies.Proportionally shares damage taken continuously.DEF ▲ 7.09% of the caster's DEF continuously.■ Activates when performing Full Charge attacks. Affects all allies (except self).Recovers 2.91% of caster's final Max HP.",Cheer Up Together,4,"■ Activates when using Burst Skill, only if self is alive. Affects self's cover. Proportionally shares damage taken continuously.■ Activates when Full Burst ends. Affects self.Continuously recovers Cover's HP equal to 2.01% of caster's final Max HP every 1 sec for 5 sec.■ Activates when entering Burst Stage 1 and self's cover has been destroyed. Affects self.Recovers 14.54% of caster's final Max HP.",First Winner,5,■ Affects self if self's cover has been destroyed.Rebuild Cover with 15.45% HP. Activates once per battle.■ Affects self.Max HP of Cover ▲ 13.5% of caster's Max HP for 20 sec.■ Affects all allies.Damage Taken ▼ 6.65% for 10 sec.,Increase ATK 11.81%; Increase Max Ammunition Capacity 137.86%; Increase Charge Speed 1.98%; Increase Hit Rate 11.81%; Increase Critical Rate 4.35%,HP 60111; ATK 4010,Increase Charge Speed 1.98%,Increase Critical Rate 4.35%,,HP 195360; ATK 729,Increase Max Ammunition Capacity 68.93%,,,ATK 2551; DEF 800,Increase Max Ammunition Capacity 68.93%,Increase ATK 11.81%,,HP 45084; DEF 1199,Increase Hit Rate 11.81%,,,,,,Adjutant Cube,,Tempering Cube,ATK 690; DEF 136; HP 20600,Radiant Rabbit|Default
Mari,351200,652,1,SSR,NERV,Supporter,Abnormal,171,170,8082231,264886,45771,Precision Sniping,10,■ Activates when landing an attack with Full Charge. Affects all allies.Damage dealt to Shield ▲ 100.09% for 3 sec.■ Activates when hitting the target's core. Affects all allies.Pierce Damage ▲ 40.99% for 10 sec.,Full Focus,8,■ Affects self. Gain Pierce for 5 sec.ATK ▲ 27.94% for 5 sec.■ Affects all allies.ATK ▲ 27.98% of caster's ATK for 5 sec.,GPS Guided Missile,10,20.0 s■ Affects all enemies.Deals 639.36% of final ATK as Burst Skill damage.■ Affects all allies.Attack damage ▲ 40.99% for 10 sec.,Increase Element Damage Dealt 47.12%; Increase Charge Speed 4.92%; Increase Charge Damage 35.43%; Increase Hit Rate 11.81%; Increase Critical Rate 11.42%,HP 54646; ATK 5012,Increase Hit Rate 11.81%,Increase Charge Damage 11.81%,,HP 177600; ATK 911,Increase Charge Damage 11.81%,Increase Charge Speed 4.92%,Increase Element Damage Dealt 23.56%,ATK 3189; DEF 727,Increase Critical Rate 5.71%,Increase Element Damage Dealt 23.56%,,HP 40985; DEF 1090,Increase Charge Damage 11.81%,Increase Critical Rate 5.71%,,Napping Commander Doll Ltd.,,,,,,,Default|Mari's School Uniform|Leisure Travel|Final Battle: Mari|Mystery Muse
